category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,'Black Mirror' Revisits the 1980s And Makes An Outer London Town Super Retro,Jenna Amatulli,https://www.huffingtonpost.com/entry/black-mirror-revisits-the-1980s-and-makes-outer-london-town-super-retro_us_5ae083a4e4b07be4d4c705c9,"Images of the set on social media feature vintage store fronts, vinyl records and more.",2018-04-25,87
GREEN,Our Clean Energy Moment Is Now,"Senator Catherine Pugh, ContributorServes as the Majority Leader (MD) President NBCSL. Recognized...",https://www.huffingtonpost.com/entry/our-clean-energy-moment-i_b_6771950.html,"Not only should we seek to achieve energy equity for all consumers, we also need to support diversity and inclusion efforts, and ensure that this is a priority for today's emerging, clean energy sector.",2015-03-02,202
ENTERTAINMENT,Ryan Reynolds Won't Be Playing Any More Superheroes After 'Deadpool',Ryan Buxton,https://www.huffingtonpost.com/entry/ryan-reynolds-wont-be-playing-any-more-superheroes-after-deadpool_us_559bf6c2e4b04a9c98e83459,"Marvel's ""Deadpool"" will be the actor's last ride as a comic-book leading man.",2015-07-07,78
ENTERTAINMENT,Anti-LGBTQ Malaysian Censors Bend Slightly To Allow Positive Depictions Of Gay People,Sara Boboltz,https://www.huffingtonpost.com/entry/malaysian-censors-to-allow-positive-depictions-of-gay-people_us_58d2b1a3e4b02d33b747c311,"Usually, gay characters must be shown in a very negative light.",2017-03-22,63
ENTERTAINMENT,Leslie Jones Turns Her Internet Hack Lemons Into Comedy Lemonade,Cole Delbyck,https://www.huffingtonpost.com/entry/leslie-jones-turned-her-internet-hack-lemons-into-comedy-lemonade_us_58b07847e4b0a8a9b781e07a,"The ""SNL"" star made light of her nude photo leak during a stand-up set.",2017-02-24,71
ENTERTAINMENT,'It' Is Already Breaking Records At The Box Office,Jillian Capewell,https://www.huffingtonpost.com/entry/it-movie-box-office-records_us_59b3ee33e4b0b5e531067c1f,Turns out Pennywise is pretty bankable.,2017-09-09,39
ENTERTAINMENT,Watch Rory Gilmore Geek Out With Michelle Obama In 'Gilmore Girls' Teaser,Cole Delbyck,https://www.huffingtonpost.com/entry/gilmore-girls-michelle-obama-books_us_576e9717e4b0dbb1bbbac0e6,Am I crying or laughing?,2016-06-25,24
ENTERTAINMENT,'Once Upon A Time' Will Explore LGBT Relationship In Season 5,Lily Karlin,https://www.huffingtonpost.com/entry/once-upon-a-time-lgbt_us_55fd7e97e4b0fde8b0ce7e7c,Shippers rejoice.,2015-09-19,17
ENTERTAINMENT,Adam Rippon Loved Sally Field's 'Bold' Matchmaking Attempt,Elyse Wanshel,https://www.huffingtonpost.com/entry/adam-rippon-sally-field-matchmaking-bold_us_5a8c6c2ce4b0273053a55048,And the Olympic skater sent a sweet message to the actress’ son.,2018-02-20,64
ENTERTAINMENT,Ikea Australia's Response To Kanye West's Collaboration Request Is Absolutely Perfect,Julia Brucculieri,https://www.huffingtonpost.com/entry/kanye-west-ikea-australia_us_57a0eb6ce4b0693164c2edbd,There might still be hope for that #Ikeezy collection!,2016-08-02,54
ENTERTAINMENT,Green Day Fan Has Time Of His Life After Being Pulled On Stage To Play Guitar,Rebecca Shapiro,https://www.huffingtonpost.com/entry/green-day-fan-lives-his-best-life-after-being-pulled-on-stage-to-play-guitar_us_58198322e4b0f96eba96e02e,And he crushes it.,2016-11-02,18
ENTERTAINMENT,Macaulay Culkin Addresses Those Nutty ‘Home Alone’ Conspiracy Theories,Lee Moran,https://www.huffingtonpost.com/entry/macaulay-culkin-home-alone-conspiracy-theories_us_5a9a8577e4b0479c0252d18b,Was Elvis Presley really an extra in the movie?,2018-03-03,47
ENTERTAINMENT,Spock Was My Guy,"Lev Raphael, ContributorAuthor, reviewer, and blogger",https://www.huffingtonpost.com/entry/spock-was-my-guy_b_6774808.html,"Spock was my guy: calm, rational, and funny in that understated way.  He didn't bluster, he observed, and he solved problems with Hemingway-style grace under pressure.  I admired that.",2015-02-28,184
GREEN,ExxonMobil Shareholders Are Starting The Climate War The Oil Giant Deserves,Casey Williams,https://www.huffingtonpost.com/entry/exxon-mobil-shareholder-meeting_us_57445fa9e4b00e09e89ffa61,Trouble has been brewing for months.,2016-05-25,36
ENTERTAINMENT,Jodie Foster On Sex Assault: 'Justice By Twitter Is Not The Way To Go',Ron Dicker,https://www.huffingtonpost.com/entry/jodie-foster-on-sex-assault-justice-by-twitter-is-not-the-way-to-go_us_5a2fa9c5e4b04617543301e3,"""We want to hear the other side as well.""",2017-12-12,41
ENTERTAINMENT,Another Victory For 'Wonder Woman' As 'The Mummy' Gets Buried At The Box Office,Matthew Jacobs,https://www.huffingtonpost.com/entry/wonder-woman-the-mummy-box-office_us_593d7059e4b02402687a4493,"Sorry, Dark Universe.",2017-06-11,21
ENTERTAINMENT,Donald Trump: No Black Presidents For A While Because Of Obama,Ryan J. Reilly,https://www.huffingtonpost.com/entry/donald-trump-no-black-presidents-obama_us_55be34c3e4b06363d5a27ec4,"Trump thinks he'll win the black vote, too.",2015-08-02,43
ENTERTAINMENT,Naya Rivera Shares First Photo Of Baby Josey,Lauren Zupkus,https://www.huffingtonpost.com/entry/naya-rivera-baby-boy-photos_us_5636510be4b063179912b4e9,"In his Halloween costume, no less.",2015-11-01,34
ENTERTAINMENT,Bill Cunningham Calls Joy Behar 'Ugly Broad' Who 'Needs A Muzzle',Ron Dicker,https://www.huffingtonpost.com/entry/bill-cunningham-calls-joy-behar-ugly-broad-who-needs-a-muzzle_us_584186e5e4b0c68e04804fa7,"The conservative commentator attacked ""The View"" host for criticizing Trump's Carrier deal.",2016-12-02,91
ENTERTAINMENT,Alec Baldwin Regrets Having 'Bullied Women',Ron Dicker,https://www.huffingtonpost.com/entry/alec-baldwin-says-ive-bullied-women_us_59fc4cb9e4b0b0c7fa397338,"The actor admitted he's ""treated women in a very sexist way.""",2017-11-03,61
ENTERTAINMENT,Rachel Roy Says 'There Is No Truth' To Those 'Becky' Rumors,Julia Brucculieri,https://www.huffingtonpost.com/entry/rachel-roy-says-there-is-no-truth-to-those-becky-rumors_us_571f8393e4b0b49df6a8fefc,Everyone can calm down now.,2016-04-26,27
ENTERTAINMENT,Billie Lourd Pays Tribute To Mom Carrie Fisher With Sweet Instagram Post,Julia Brucculieri,https://www.huffingtonpost.com/entry/billie-lourd-carrie-fisher-tribute_us_5877d52fe4b0c42cb1759a6d,"""I learned from the best and her voice will forever be in my head and in my heart.""",2017-01-12,83
ENTERTAINMENT,Watch Kate Beckinsale And Chloë Sevigny Gossip In Old-Timey Dresses,Todd Van Luling,https://www.huffingtonpost.com/entry/kate-beckinsale-chloe-sevigny-love-and-friendship-deleted-scene_us_57cd6b36e4b078581f1385ed,"In this exclusive deleted scene from ""Love & Friendship,"" the two hate facts.",2016-09-06,77
ENTERTAINMENT,The Guy Who Played Dudley Dursley In The 'Harry Potter' Movies Looks Totally Different Now,Julia Brucculieri,https://www.huffingtonpost.com/entry/dudley-dursley-transformation_us_55ba8649e4b0d4f33a021443,"Like his co-stars before him, Harry Melling has gone through quite the transformation.",2015-07-30,86
ENTERTAINMENT,"Coldplay's Chris Martin Gives No F**ks, Drops F-Bomb On Live TV",Carly Ledbetter,https://www.huffingtonpost.com/entry/chris-martin-cursing-tv-super-bowl_us_56b3c3b1e4b04f9b57d8fa37,"We're gonna have to ""Fix You.""",2016-02-04,30
GREEN,World Tourism Day: An Opportunity to Reflect on Tourism and Community Development,"Dr. Dave Randle, ContributorPresident and CEO, WHALE Center",https://www.huffingtonpost.com/entry/world-tourism-day-an-oppo_b_5891824.html,"Our sustainable tourism class this week celebrated World Tourism Day with listening to World Tourism day messages, and a good discussion on the Global Code of Ethics for Tourism.",2014-09-27,178
GREEN,Farewell Larsen B,"Todd R. Miller, ContributorCEO and founder, gwabbit.com. Author of ""Time Tunnel: The Towe...",https://www.huffingtonpost.com/entry/farewell-larsen-b_b_7581640.html,"Sometime around 10,000 BC, a prehistoric human smeared ochre paint on a cave wall in a part of northern Spain that would eventually be known as Altamira. The artist painted an image from his environment - a bison - in vibrant burnt orange.",2015-06-16,239
ENTERTAINMENT,"Lynda Carter, The Original 'Wonder Woman,' Finally Gets A Hollywood Walk Of Fame Star",Alanna Vagianos,https://www.huffingtonpost.com/entry/lynda-carter-the-original-wonder-woman-finally-gets-a-hollywood-walk-of-fame-star_us_5ac6228be4b0aacd15b906c4,"Congrats, Lynda! 💙",2018-04-05,18
GREEN,"Donald Trump: ""There is No Drought"" and Other California Water Inanities","Peter H. Gleick, ContributorChief Scientist, President-Emeritus, Pacific Institute",https://www.huffingtonpost.com/entry/donald-trump-there-is-no_b_10176882.html,"Today in a rally in Fresno, California, Donald Trump made a few comments about water. They were all inanities, parroting old Republican mis-statements and misrepresentations about the causes of California's water challenges.",2016-05-28,224
ENTERTAINMENT,'Avengers' Cast Has A 'Brady Bunch' Singalong And It's A Marvel,Ron Dicker,https://www.huffingtonpost.com/entry/avengers-brady-bunch-marvel-bunch_us_5ae1b35ce4b055fd7fc8bbea,The clever parody hilariously summed up their heroic history.,2018-04-26,61
GREEN,Leaving Iowa,"Melody Meyer, ContributorVice President CSR, Policy and Industry Relations, United Natu...",https://www.huffingtonpost.com/entry/leaving-iowa_b_7487106.html,In every action I strive to educate and facilitate ways that will tear down the industrial agricultural chemical complex and replace it with a sustainable organic future. I will never leave that Iowa dream.,2015-06-02,206
ENTERTAINMENT,"It's All About ""Home & Family"" for the Holidays","Reyne Haines, ContributorTV Personality; Author; Host",https://www.huffingtonpost.com/entry/its-all-about-home-family_b_6369606.html,"Hosts Mark Steines and Cristina Ferrare talk with guests about improving their lives starting at home. It's not just a topic they promote on their show, but one they believe in off camera as well. Just listen to what the holidays are all about to them.",2014-12-24,252
ENTERTAINMENT,Bill Cosby Dropped By Talent Agency CAA,Stephanie Marcus,https://www.huffingtonpost.com/entry/bill-cosby-dropped-caa_us_559dcec5e4b01c2162a5dcdd,"Bill Cosby has been dumped by his talent agency, CAA, and is currently without representation, according to Deadline Hollywood",2015-07-09,126
ENTERTAINMENT,That Time David Duchovny Talked About Booty Calls With Prince Charles,Lee Moran,https://www.huffingtonpost.com/entry/david-duchovny-prince-charles_us_5aed8a54e4b0ab5c3d65f263,"“I saw Prince Charles just kind of looking perplexed.""",2018-05-05,54
ENTERTAINMENT,'Home Alone' Actor John Heard Dead At 72,Cole Delbyck,https://www.huffingtonpost.com/entry/home-alone-actor-john-heard-dead-at-71_us_59735b2fe4b09e5f6ccfa698,He starred in some of the most beloved movies of the ’80s and ’90s.,2017-07-22,67
ENTERTAINMENT,'The Walking Dead' Might've Just Confirmed That Character's Death,Bill Bradley,https://www.huffingtonpost.com/entry/the-walking-dead-just-confirmed-that-characters-death_us_563e668ae4b0b24aee4a9364,The show's latest big reveal is pretty telling.,2015-11-09,47
ENTERTAINMENT,Nick Jonas And Nicki Minaj Are Collaborating For '50 Shades Darker',Minou Clark,https://www.huffingtonpost.com/entry/nick-jonas-nicki-minaj_us_58769b85e4b03c8a02d5297a,Jonas promises the soundtrack will be baby-making-worthy. 💋,2017-01-11,59
ENTERTAINMENT,Kim Cattrall Accuses Sarah Jessica Parker Of Exploiting Brother's Death,Hilary Hanson,https://www.huffingtonpost.com/entry/kim-cattrall-sarah-jessica-parker-brother-death_us_5a7f103ae4b0c6726e13d2c7,"""You are not my family. You are not my friend.""",2018-02-10,47
ENTERTAINMENT,Recipe for a Musical Holiday,"Michelle Edgar, Contributor
Empowering, inspiring, uniting kids through music",https://www.huffingtonpost.com/entry/recipe-for-a-musical-holi_us_5bb4462ae4b066f8d2575ebb,"Music is a huge part of the holiday experience, and that it helps bring people together. It may even assist those of us who aren't feeling a sense of that holiday spirit, in getting it back. We all have our favorite holiday jingles, right?",2013-12-22,239
ENTERTAINMENT,Annette Bening Is A California Mama In The Lovely New '20th Century Women' Trailer,Matthew Jacobs,https://www.huffingtonpost.com/entry/20th-century-women-trailer_us_58188830e4b064e1b4b49bfe,See her groove to Talking Heads before the film's Dec. 25 release.,2016-11-01,66
ENTERTAINMENT,Natalie Gelman Talks About Promoting Her Music And Inspiring Others,"Mufsin Mahbub, ContributorMovie/Music Aficionado and Interviewer",https://www.huffingtonpost.com/entry/natalie-gelman-talks-about-promoting-her-music-and_us_58516b52e4b0b662c2fddf3b,"Being a songwriter, what were the challenges you had writing these songs? Every song is different. I write a lot from my",2016-12-14,120
ENTERTAINMENT,'Game Of Thrones' Sets Up The Moment You've Been Waiting For,Bill Bradley,https://www.huffingtonpost.com/entry/game-of-thrones-sets-up-the-moment-youve-been-waiting-for_us_5974f1d1e4b09e5f6cd01de3,The meetup is coming ...,2017-07-24,24
ENTERTAINMENT,Ellen DeGeneres Was Denied Entry Into The White House For The Silliest Reason,Carla Herreria,https://www.huffingtonpost.com/entry/ellen-degeneres-white-house-id_us_5834d933e4b01ba68ac386d5,"""I forgot my ID.""",2016-11-23,17
GREEN,How to Get America Back on Its Feet,"Jay Walljasper, ContributorWriter, speaker, consultant on creating better communities.",https://www.huffingtonpost.com/entry/how-to-get-america-back-o_1_b_5332916.html,"What if there was a way to reduce the risk of many major diseases at the same time as helping improve your overall health, decreasing your weight and boosting your energy?",2014-05-16,171
ENTERTAINMENT,Where's Black Widow? Twitter Calls Marvel Out For Excluding Her On Merch,Sara Boboltz,https://www.huffingtonpost.com/entry/wheres-black-widow-twitter-marvel_us_55bf956ce4b0d4f33a0366f4,The numbers are not looking good.,2015-08-03,33
ENTERTAINMENT,Non-Stop Is No Taken,"Jackie K Cooper, Contributor
Film Critic",https://www.huffingtonpost.com/entry/non-stop-is-no-taken_us_5bb44e39e4b066f8d257ef9e,"Neeson is still interesting in a grungy sort of way, but this time out he doesn't manage to get inside the head or the heart of his character. You are rooting for him most of the time but not with the same enthusiasm you have had in other movies.",2014-03-02,246
ENTERTAINMENT,The Rolling Stones Pay Tribute To Chuck Berry With Touching Notes On Social Media,Julia Brucculieri,https://www.huffingtonpost.com/entry/rolling-stones-chuck-berry-tributes_us_58ce8701e4b0ec9d29dcc00b,"“Chuck, you were amazing, and your music is engraved inside us forever,"" Mick Jagger wrote.",2017-03-19,91
ENTERTAINMENT,There’s A Chance Lauren Graham Will Be On ‘The Marvelous Mrs. Maisel’,Elyse Wanshel,https://www.huffingtonpost.com/entry/lauren-graham-marvelous-mrs-maisel_us_5a67b3a0e4b0e5630074919b,Creator Amy Sherman-Palladino says the former “Gilmore Girls” star has been pitching ideas.,2018-01-24,91
GREEN,Climate Change and Children: A Call for Action,"Courtenay Cabot Venton, ContributorInternational Development Economist",https://www.huffingtonpost.com/entry/climate-change-and-childr_b_5226952.html,Are we really still having these conversations? Surely it is time for all nations to commit to concerted action to combat climate change -- our world depends on it.,2014-04-30,164
ENTERTAINMENT,Randy Newman Sings Mocking 'Tribute' To Vladimir Putin On The 'Late Show',Lee Moran,https://www.huffingtonpost.com/entry/randy-newman-putin-tribute-late-show_us_5982e640e4b0fa1575fc0abe,"🎤 He can power a nuclear reactor, with the left side of his brain... 🎤",2017-08-03,70
ENTERTAINMENT,Amy Schumer And Goldie Hawn Wild Out In First 'Snatched' Trailer,Cole Delbyck,https://www.huffingtonpost.com/entry/amy-schumer-and-goldie-hawn-wild-out-in-first-snatched-trailer_us_5853fabbe4b039044708159f,Pray you don't relate.,2016-12-16,22
ENTERTAINMENT,Jeremy Renner Conveniently Changes His Tune On Women In Hollywood,Carly Ledbetter,https://www.huffingtonpost.com/entry/jeremy-renner-conveniently-changes-his-tune-on-women-in-hollywood_us_570d0318e4b0885fb50e30c7,Did he get a new publicist?,2016-04-12,27
ENTERTAINMENT,Logic Urges Women To 'Crush All Predators' In Powerful Grammys Performance,Carolina Moreno,https://www.huffingtonpost.com/entry/logic-grammys-performance_us_5a6d3b4be4b01fbbefb26570,"The rapper addressed the audience after performing “1-800-273-8255,"" his song about suicide prevention.",2018-01-29,103
ENTERTAINMENT,Oliver Hudson Reconnects With His Estranged Father After Over A Decade,Julia Brucculieri,https://www.huffingtonpost.com/entry/oliver-hudson-reconnected-with-dad_us_564c7af9e4b045bf3df1bdaa,It all started with that Instagram post.,2015-11-18,40
GREEN,In Defense Of Green Tape,"William S. Becker, ContributorEnergy & Climate Policy Expert",https://www.huffingtonpost.com/entry/in-defense-of-green-tape_us_5a0898dee4b0f1dc729a6c06,Imagine for a moment that you own a small business in the Midwest. Let’s call you Alice. Your company manufactures widgets,2017-11-13,122
ENTERTAINMENT,"Joe Biden, Lady Gaga Support Sexual Assault Survivors In New PSA",Rebecca Shapiro,https://www.huffingtonpost.com/entry/joe-biden-lady-gaga-sexual-assault-psa_us_59f177c5e4b07d838d321984,"""It can be terrifying waking up every day feeling unsafe in your own body.""",2017-10-26,75
ENTERTAINMENT,Tanya Tucker Wants To Make A Duets Album With These Dream Collaborators,Lauren Moraski,https://www.huffingtonpost.com/entry/tanya-tucker-wants-to-make-a-duets-album-with-these-dream-collaborators_us_57b5b382e4b095b2f542a7f0,Calling Tom Petty and Keith Urban.,2016-08-19,34
ENTERTAINMENT,Beyoncé Fans Now Think Rita Ora Is 'Becky With The Good Hair' (UPDATE),Julia Brucculieri,https://www.huffingtonpost.com/entry/beyonce-fans-now-think-rita-ora-is-becky-with-the-good-hair_us_571f5ad1e4b01a5ebde3298f,The plot thickens.,2016-04-26,18
ENTERTAINMENT,Is Sara Ramirez Leaving 'Grey's Anatomy'?,Cole Delbyck,https://www.huffingtonpost.com/entry/is-sara-ramirez-leaving-greys-anatomy_us_57226a2de4b0f309baf0456b,Ortho no mo'?,2016-04-28,13
GREEN,West Virginia Native Recalls The Flood That Changed Her Life,Paige Lavender,https://www.huffingtonpost.com/entry/west-virginia-flooding-video_us_5789400ce4b08608d3348b3a,"“It’s a horrible sensation to see everything that you work for under water.""",2016-07-17,76
GREEN,Why SeaWorld Can't and Shouldn't Float: Censorship and Business Ethics,"Marc Bekoff, ContributorProfessor emeritus of Ecology and Evolutionary Biology, Univer...",https://www.huffingtonpost.com/entry/why-seaworld-cant-and-shouldnt-float-censorship-and-business-ethics_b_6768262.html,"The panelists were told that, unlike all of the other sessions at the conference, the captivity panel wasn't going to be recorded.",2015-03-02,130
ENTERTAINMENT,This Is What Happens When You Mix 'Star Wars' With Tap Dancing,Julia Brucculieri,https://www.huffingtonpost.com/entry/tap-dancing-star-wars_us_56841975e4b0b958f65b00b4,"""The Tap Awakens.""",2015-12-30,18
ENTERTAINMENT,'SEAL Team Six' Romney Soundbite Cut From Version Airing On National Geographic [EXCLUSIVE VIDEO],Kia Makarechi,https://www.huffingtonpost.com/entry/seal-team-six-romney-national-geographic_us_5bb40809e4b066f8d253a265,"The clip is available for viewing above. National Geographic has allegedly cut a clip of Mitt Romney out of the film ""SEAL",2012-11-03,122
GREEN,How Indigenous People Are Exploring Many Shades Of REDD,"Forest Trends, ContributorMaking the Priceless Valuable",https://www.huffingtonpost.com/entry/indigenous-people-explore_b_7520046.html,"REDD could, in theory, help them address their needs and keep illegal logging at bay, but to earn REDD offsets, they'll have to prove two things.",2015-06-05,145
ENTERTAINMENT,Missy Elliott Gets Emotional While Accepting Innovator Award At Billboard's Women In Music Event,Leigh Blickley,https://www.huffingtonpost.com/entry/missy-elliott-billboard-women-in-music_us_566b3446e4b0e292150de743,"""I stand here for all the women who've been told, 'You don't fit the mold.'""",2015-12-11,76
GREEN,Anti-Pipeline Activist Found Guilty After Being Barred From Mentioning Climate Change,Dominique Mosbergen,https://www.huffingtonpost.com/entry/valve-turner-protest-pipeline-leonard-higgins_us_5a171e07e4b0d4906cade139,"Leonard Higgins, the ""valve turner"" who shut down a tar sands pipeline in Montana last year, was found guilty of a felony charge on Wednesday.",2017-11-23,142
ENTERTAINMENT,Here's Some Good News: 'Hidden Figures' Just Got A Best Picture Bump,Matthew Jacobs,https://www.huffingtonpost.com/entry/hidden-figured-sag-awards-best-picture_us_588e8523e4b0176377952cd5,"SAG first, Oscars next?",2017-01-30,23
ENTERTAINMENT,Zac Efron Can't Help But Make Fun Of His Epic 'Baywatch' Fall,Julia Brucculieri,https://www.huffingtonpost.com/entry/zac-efron-cant-help-but-make-fun-of-his-epic-baywatch-fall_us_571fd623e4b0b49df6a97e82,The photo is priceless.,2016-04-26,23
ENTERTAINMENT,Two 'Saturday Night Live' Writers Muse On The Show's Polarizing Political Comedy,Matthew Jacobs,https://www.huffingtonpost.com/entry/saturday-night-live-political-comedy_us_593007dee4b09ec37c3203ec,Including the sketch Trump didn't want to perform.,2017-06-01,50
ENTERTAINMENT,The 'Absolutely Fabulous' Broads Are At It Again,Matthew Jacobs,https://www.huffingtonpost.com/entry/absolutely-fabulous-clip_us_5787e938e4b0867123e05ba9,See their red-carpet faux pas in this exclusive clip.,2016-07-14,53
GREEN,Elon Musk Unveils Shingles That Could Finally Make Rooftop Solar Sexy,Alexander C. Kaufman,https://www.huffingtonpost.com/entry/tesla-solar-roof_us_5814025ae4b0390e69d07c6e,The billionaire envisions solar roofs and batteries powering homes with electric cars in the garage.,2016-10-29,100
ENTERTAINMENT,A Prince Tribute Bloomed And Gave The Late Singer The Crown He Deserves,Jenna Amatulli,https://www.huffingtonpost.com/entry/prince-mural-bush-flowers-christine-stein_us_5ac7a717e4b07a3485e45182,The bush behind a Sacramento mural of the musician exploded with flowers and people loved it.,2018-04-06,93
GREEN,"U.S. Charity Loophole Enabled Trading Of 1,300 Endangered Animals","John Shiffman, Reuters",https://www.huffingtonpost.com/entry/us-charity-loophole-enabled-trading-of-endangered-animals_us_57714ad1e4b0dbb1bbbb36cc,The practice has angered both animal-rights activists who say it exploits wildlife and exhibitors who describe the process as unfair and arbitrary.,2016-06-27,147
GREEN,"Dimock, Penn. Lawsuit Trial-Bound as Study Links Fracking to Water Contamination in Neighboring County","Steve Horn, ContributorResearch Fellow, DeSmogBlog",https://www.huffingtonpost.com/entry/dimock-penn-lawsuit-trial-bound-as-study-links-fracking-to-water-contamination-in-neighboring-county_b_7248604.html,A recent peer-reviewed study published in the Proceedings of the National Academy of Sciences has confirmed what many fracking critics have argued for years: hydraulic fracturing for oil and gas can contaminate groundwater.,2015-05-09,223
ENTERTAINMENT,Gwyneth Paltrow: Ex-Husband Chris Martin Is Now 'Like My Brother',Lee Moran,https://www.huffingtonpost.com/entry/gwyneth-paltrow-chris-martin-brother-stephen-colbert_us_5a6aefbae4b0ddb658c53abd,"""We’re very familial.""",2018-01-26,22
ENTERTAINMENT,The Anti-Discrimination 'Zootopia' Just Won Best Animated Feature At The Oscars,Maxwell Strachan,https://www.huffingtonpost.com/entry/zootopia-oscar-best-animated-feature_us_58a5e6c1e4b037d17d25c528,The Disney film offered children a relevant lesson in the dangers of stereotyping.,2017-02-27,82
GREEN,DAPL Pipeline Interests Try Outrageous Fait Accompli and Destroy Ancient Sites,"Georgianne Nienaber, ContributorWriter and author",https://www.huffingtonpost.com/entry/dapl-pipeline-interests-t_b_11861618.html,"The regulatory process remains incomplete, numerous lawsuits have been filed against DAPL and the corps, and significant public controversy surrounds the project. Yet Energy Transfer Inc. seeks to render the legal dispute moot by finalizing construction before the Tribe can be heard.",2016-09-04,284
ENTERTAINMENT,Kanye West Tweets About $53M Debt And Paul The Apostle,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/kanye-west-tweets-about-53m-debt-and-paul-the-apostle_us_56c0980fe4b08ffac125a388,¯\_(ツ)_/¯,2016-02-14,9
ENTERTAINMENT,Afternoon Delight Breaks Taboos and Barriers for Women on Screen,"Nisha Chittal, Contributor
Social Media Content Editor, MSNBC",https://www.huffingtonpost.com/entry/afternoon-delight-sundance_us_5bb413c2e4b066f8d25463a6,"Afternoon Delight's realistic portrayal of women's lives and its cast of women characters make it a refreshing change from most female-centric movies. First-time feature director Jill Soloway has created a film that is both hilarious and sad, and real but still fun.",2013-01-27,266
