category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,Russell Crowe Reportedly Kicks Azealia Banks Out Of Hotel Room After Altercation,Julia Brucculieri,https://www.huffingtonpost.com/entry/russell-crowe-reportedly-kicked-azealia-banks-out-of-hotel-room-after-she-threatened-guests_us_5804ca14e4b06e047595a7e8,The rapper apparently shared a different side of the story on social media.,2016-10-17,75
ENTERTAINMENT,George Takei Drags Trump Like A Millennial In One Perfect Tweet,Julia Brucculieri,https://www.huffingtonpost.com/entry/george-takei-trump-twitter-takedown_us_57aa4008e4b0ba7ed23df71f,It's awesome AF.,2016-08-09,16
ENTERTAINMENT,Thousands Want To Make Princess Leia An Official Disney Princess,Sara Boboltz,https://www.huffingtonpost.com/entry/petition-to-make-princess-leia-an-official-disney-princess_us_586e2f63e4b0c4be0af2ffcc,"Belle, Ariel, Aurora, Pocahontas, Mulan ... Leia?",2017-01-05,49
GREEN,Circus Tiger Shot Dead In Paris After Escaping From Owner,Mary Papenfuss,https://www.huffingtonpost.com/entry/circus-tiger-killed-inparis_us_5a189b29e4b0d4906caedda6,Activists posted photos of the dead cat and called for a boycott of events that use animals.,2017-11-25,92
ENTERTAINMENT,How 'Star Wars' Saved My Life,"James Altucher, ContributorAuthor, entrepreneur, writer, and podcast host",https://www.huffingtonpost.com/entry/how-40-years-of-star-wars-has-saved-my-life_us_5927576ae4b03296e2d11388,"""Star Wars"" gave me destiny.",2017-05-25,28
GREEN,Shell and High Water: Seattle Takes a Stand,"KC Golden, ContributorSenior Policy Advisor, Climate Solutions, Chair, 350.org",https://www.huffingtonpost.com/entry/shell-and-high-water-seat_b_6867920.html,"There is still time to affirm that we do have better ways to create good jobs and shared, sustainable prosperity.... that our community is in many ways defined by that better way.",2015-03-14,179
GREEN,The World Might be Better Off if Trump Leaves the Paris Agreement,"Steve Zwick, ContributorWriter, Reporter, Pragmatic Tree-Hugger",https://www.huffingtonpost.com/entry/if-trump-bails-on-paris-agreement-at-least-hell-be_us_59106a0de4b0f71180724672,"The dark-haired man looked haggard and world-weary as he leaned towards the microphone. “We seek your leadership,” he told",2017-05-08,122
ENTERTAINMENT,Here's Kristen Bell With Some Damn Good Relationship Advice,Cole Delbyck,https://www.huffingtonpost.com/entry/heres-kristen-bell-with-some-damn-good-relationship-advice_us_59d7d2c4e4b072637c43ef2b,Take out your notepad.,2017-10-06,22
ENTERTAINMENT,10 'Outlander' Spoilers You Need To Know For Season 2,Bill Bradley,https://www.huffingtonpost.com/entry/outlander-season-2-spoilers_us_5707f68de4b0447a7dbc3fab,The cast opens up about Season 2's sexy secrets.,2016-04-09,48
ENTERTAINMENT,Meet The 'Very Friendly People' Of 'Fargo' In First Season 2 Trailer,E. Oliver Whitney,https://www.huffingtonpost.com/entry/fargo-season-2-trailer_us_55aeaa6be4b0a9b94852cbb2,Oh geez!,2015-07-21,8
ENTERTAINMENT,We Should Look Away From The Shocking 'Bachelor' Finale. That’s Exactly Why We Can’t.,Emma Gray and Claire Fallon,https://www.huffingtonpost.com/entry/bachelor-finale-cant-look-away_us_5a9f2a5ce4b0d4f5b66b4b0b,We can’t separate the hypnotic attraction of Monday’s breakup scene from the queasy sense that it’s invasive.,2018-03-07,109
ENTERTAINMENT,The Flu Won't Stop Pink From Singing At The Super Bowl,Nina Golgowski,https://www.huffingtonpost.com/entry/pink-has-flu-before-super-bowl-performance_us_5a7719a9e4b0905433b513a0,"""I promise I will do my best, as I always do,"" the ""Try"" singer wrote ahead of Sunday's National Anthem performance.",2018-02-04,116
GREEN,Dozens Of Dying Birds Rain From The Sky Over Boston,Hilary Hanson,https://www.huffingtonpost.com/entry/dead-birds-rain-from-sky-boston_us_57d46df5e4b00642712de3e4,Two cats in the area also reportedly died suddenly.,2016-09-10,51
ENTERTAINMENT,Mariah Carey's 'Heartbreaker' Nemesis Got The Best Of Her In A New Instagram Pic,Carly Ledbetter,https://www.huffingtonpost.com/entry/mariah-carey-heartbreaker-instagram_us_57126cace4b06f35cb6fc62e,She just keeps on coming back incessantly.,2016-04-16,42
GREEN,Catastrophic Floods Threaten Millions After Hurricane Harvey Drenches Houston,"Roque Planas, Alana Horowitz Satlin, David Lohr, Eline Gordts, and Nick Baumann",https://www.huffingtonpost.com/entry/houston-monday-harvey-update-dams_us_59a36d59e4b06d67e3389e47,Over 30 inches of rain fell on some parts of southeast Texas.,2017-08-28,61
GREEN,"Slaughtering Wolves in Canada: A New Essay Shows Just How Unscientific, Unethical, and Inhumane These Studies Are","Marc Bekoff, ContributorProfessor emeritus of Ecology and Evolutionary Biology, Univer...",https://www.huffingtonpost.com/entry/slaughtering-wolves-in-ca_b_6662094.html,"Let's hope that the killing of more wolves is not forthcoming. It is disheartening that there already are plans to kill more wolves supposedly to try to save caribou, and many are deeply concerned and working to stop this unnecessary slaughter.",2015-02-18,244
ENTERTAINMENT,Ukulele Virtuoso Nails It With Stirring Rendition Of 'America The Beautiful',Ed Mazza,https://www.huffingtonpost.com/entry/jake-shimabukuro-america-the-beautiful_us_595c8f89e4b05c37bb809eda,Jake Shimabukuro performs the American classic at Garden of the Gods.,2017-07-05,69
ENTERTAINMENT,Broadway Star Ruthie Ann Miles Out Of ICU After Crash That Killed Her 4-Year-Old Daughter,Rebecca Shapiro,https://www.huffingtonpost.com/entry/ruthie-ann-miles-broadway-star-healing_us_5aa1d87fe4b01b9b0a39aa39,The pregnant Broadway star and her daughter were struck by a vehicle that ran a red light in Brooklyn.,2018-03-09,102
ENTERTAINMENT,Jimmy Fallon's Adorable Daughters Went All Out For Halloween,Lauren Zupkus,https://www.huffingtonpost.com/entry/jimmy-fallon-daughters-halloween_us_56363f8be4b063179912b387,We think Wes Anderson would approve of Winnie's look.,2015-11-01,53
ENTERTAINMENT,Seth Rogen Announces DC Comics' 'Preacher' Is Coming To AMC,Sara Boboltz,https://www.huffingtonpost.com/entry/seth-rogen-announces-dc-comics-preachers-is-coming-to-amc_us_55f0a31ee4b093be51bd731f,Get ready for some unholy adventures in 2016.,2015-09-09,45
GREEN,"Here's What's Insensitive, Mr. Pruitt: Not Telling Hurricane Victims What's Really Going On","Keith Gaby, ContributorSenior Comms Dir (Climate/Health), Environmental Defense Fund ...",https://www.huffingtonpost.com/entry/heres-whats-insensitive-mr-pruitt-not-telling_us_59b3090ce4b0c50640cd673d,Dear Mr. Pruitt: It's 'Insensitive' To Deny Climate Change,2017-09-08,58
ENTERTAINMENT,Make Your Day Better By Watching These Blue Ivy Grammy GIFs,Jillian Capewell,https://www.huffingtonpost.com/entry/make-your-day-better-watching-these-blue-ivy-grammy-gifs_us_58a11c66e4b03df370d7aab6,She knows how to rock an award show.,2017-02-13,36
ENTERTAINMENT,Chrissy Teigen Shows Growing Baby Bump In Adorable Instagram,Carly Ledbetter,https://www.huffingtonpost.com/entry/chrissy-teigen-baby-bump_us_5624ea95e4b08589ef47f81c,The model also addressed haters who got way too personal.,2015-10-19,57
ENTERTAINMENT,Morena Baccarin Is Expecting A Child With Ben McKenzie,Julia Brucculieri,https://www.huffingtonpost.com/entry/morena-baccarin-pregnant-ben-mckenzie_us_56042d35e4b00310edfa5a0f,Ryan Atwood is going to be a dad!,2015-09-24,33
ENTERTAINMENT,Robert De Niro Rages At Donald Trump's Arts Defunding,Ron Dicker,https://www.huffingtonpost.com/entry/robert-de-niro-rages-at-donald-trumps-arts-defunding_us_59118ff5e4b0104c73521c78,"He calls ""bulls**t"" on the administration's ""own divisive political purposes.""",2017-05-09,78
ENTERTAINMENT,Does The Party In Power Determine The Monsters In Our Blockbusters?,"Zac Thompson, ContributorOutspeak Editor - in partnership with Huff Post",https://www.huffingtonpost.com/entry/does-the-party-in-power-determine-the-monsters-in-our_us_590cf9c0e4b0f7118072449b,"The political party governing Americans has a giant influence on the everyday. Generally, their ideologies are reflected",2017-05-05,120
GREEN,Climate Science On Trial Again,"William S. Becker, ContributorEnergy & Climate Policy Expert",https://www.huffingtonpost.com/entry/climate-science-on-trial-again_us_5a2b2170e4b0d7c3f26222ce,"Kids across America would be smart to send their good vibes to California this weekend. More specifically, they should focus",2017-12-09,124
ENTERTAINMENT,"Sarah Silverman's 'I Love You, America' Picked Up By Hulu",Steven Hoffer,https://www.huffingtonpost.com/entry/sarah-silverman-i-love-you-america-hulu_us_58da7411e4b0f805b323d7b2,"Yes you, America.",2017-03-28,17
ENTERTAINMENT,Chrissy Teigen Slams Idea She's Promoting Eating Disorders With Doritos Licking,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/chrissy-teigen-eating-disorders-doritos_us_55d4c4f6e4b07addcb450cf4,"""I would never.""",2015-08-19,16
ENTERTAINMENT,Selena Gomez Tears Up While Performing Tribute To Christina Grimmie During Concert,Julia Brucculieri,https://www.huffingtonpost.com/entry/selena-gomez-tears-up-christina-grimmie_us_575d613ae4b0ced23ca84741,"The singer dedicated a song to the former ""Voice"" contestant.",2016-06-12,61
GREEN,"Uranium Company Urged Trump To Carve Up Bears Ears, Then He Did",Mary Papenfuss,https://www.huffingtonpost.com/entry/uraniumco-bears-ears-carve_us_5a2ddd59e4b073789f6ae643,An energy firm's lobbying team was led by Trump's incoming EPA deputy secretary.,2017-12-11,80
ENTERTAINMENT,Sasha Pieterse Almost Played Hanna On 'Pretty Little Liars',Abigail Williams,https://www.huffingtonpost.com/entry/sasha-pieterse-plays-hanna-on-pretty-little-liars_us_58daaba5e4b037bd82caf767,This video shows how different PLL could have been.,2017-03-28,51
ENTERTAINMENT,Melissa McCarthy Is 'Oh So Pretty' As Sean Spicer In 'SNL' Promo,Bill Bradley,https://www.huffingtonpost.com/entry/melissa-mccarthy-returns-as-sean-spicer-and-feels-oh-so-pretty_us_59136319e4b05e1ca2045a1b,Spice up your life!,2017-05-10,19
ENTERTAINMENT,Monica Lewinsky Wows At The Vanity Fair Oscar Party,Carly Ledbetter,https://www.huffingtonpost.com/entry/monica-lewinsky-vanity-fair-oscars_us_56d45c43e4b0bf0dab32b875,"The 42-year-old went for a simple, elegant look.",2016-02-29,48
ENTERTAINMENT,Milo Ventimiglia Strips Down To Raise Awareness For Breast Cancer On 'Ellen',Julia Brucculieri,https://www.huffingtonpost.com/entry/milo-ventimiglia-strips-down-to-raise-awareness-for-breast-cancer-on-ellen_us_57f25e52e4b024a52d2faf56,He made quite the splash.,2016-10-03,25
ENTERTAINMENT,Jessica Lange And 'American Horror Story' Are Never Getting Back Together,Cole Delbyck,https://www.huffingtonpost.com/entry/jessica-lange-american-horror-story_us_5749a640e4b03ede4414fc10,Like ever.,2016-05-28,10
ENTERTAINMENT,"'The Lucky One,' 'Girls,' 'Think Like A Man' And More Bad Reviews: The Week In Ouch",Crystal Bell,https://www.huffingtonpost.com/entry/the-lucky-one-reviews-zac-efron-bad_us_5bb3ef43e4b066f8d251ede9,"Let us know what you think deserved the harsh critiques, and which ones you think critics should ease up on, in the comments",2012-04-21,124
ENTERTAINMENT,Jean-Claude Van Damme Explains Why His Ball-Punching Move 'Always Works' In Real Life,Bill Bradley,https://www.huffingtonpost.com/entry/jean-claude-van-damme-talks-about-whatever-the-hell-he-wants-to_us_5a5f5805e4b00a7f171c51f9,"But the star of the now-canceled “Jean-Claude Van Johnson” is looking for a new signature move, if you’ve got any ideas.",2018-01-19,120
ENTERTAINMENT,There’s Going To Be A ‘Working Girl’ Musical With Songs By Cyndi Lauper,Elyse Wanshel,https://www.huffingtonpost.com/entry/working-girl-musical-cyndi-lauper_us_59371e20e4b0ce1e7408a8eb,Girls just wanna have executive jobs.,2017-06-06,37
ENTERTAINMENT,Wetland: Love Down Under,"Michael Berkowitz, ContributorPolitical Writer",https://www.huffingtonpost.com/entry/wetland-love-down-under_b_5887820.html,It's not the Little House on the Prairie landscape that this film's hero Helen must wade through. Its more like the bathrooms of Berlin.,2014-09-26,136
GREEN,When The Fire Comes And There's No Home To Evacuate And Nowhere To Go,Antonia Blumberg,https://www.huffingtonpost.com/entry/california-thomas-fire-homeless_us_5a3408a6e4b0ff955ad29a0f,How the Thomas fire is affecting an already vulnerable homeless community.,2017-12-16,74
ENTERTAINMENT,A-Sides With Jon Chattman: Intentionally Funny Stuff (and Bad Graphics) with Comedian Simeon Goodson,"Jon Chattman, ContributorWriter/author, thisisasides.com founder/host, consultant, endl...",https://www.huffingtonpost.com/entry/a-sides-with-jon-chattman_b_7240578.html,"Simeon Goodson should be a household name in comedy. He's been performing in various New York City clubs, bars, and anywhere really since 2004, and his effortless delivery matched with his unique laid-back observational humor. It'll come.",2015-05-19,238
ENTERTAINMENT,"A-Sides with Jon Chattman: Bastille's Dan Smith on ""Eh Ohs,"" Covers, and the ""Awesomeness"" and ""Weirdness"" of Success","Jon Chattman, ContributorWriter/author, thisisasides.com founder/host, consultant, endl...",https://www.huffingtonpost.com/entry/a-sides-with-jon-chattman_b_6015438.html,"Most of the time, a song gets stuck inside your head for hours, days courtesy of a catchy chorus or well-written verse. In the case of Bastille, however, their orca-whale-sized hit ""Pompeii"" produced a mind gloriously filled with repeated ""eh ohs.""",2014-10-21,248
ENTERTAINMENT,Demi Lovato Is Hit With A Truly Aggressive Amount Of Slime At Kids' Choice Awards,Abigail Williams and Minou Clark,https://www.huffingtonpost.com/entry/demi-lovato-slimed-kids-choice-awards_us_58c4a51be4b054a0ea6b10b3,"Hang in there, girl! 😱",2017-03-12,22
ENTERTAINMENT,"Janet Waldo, Voice Of Judy Jetson, Dead At 96",Julia Brucculieri,https://www.huffingtonpost.com/entry/janet-waldo-dead-dies_us_575efd12e4b071ec19eea829,"The voice actress died on Sunday morning, her daughter confirmed.",2016-06-13,65
ENTERTAINMENT,Sarah McLachlan Celebrates Grammy Nom And Looks Ahead To New Album,"Michael Raver, ContributorActor, Writer",https://www.huffingtonpost.com/entry/sarah-mclachlan-celebrates-grammy-nom-and-looks-ahead_us_5a3ab468e4b0d86c803c6e44,"Singer/songwriter Sarah McLachlan has a lot to be thankful for. With album sales well beyond the 30-million mark, founding",2017-12-23,122
ENTERTAINMENT,LA Shorts Fest: Two Adaptations,"Deborah Stambler, ContributorFreelance writer; poet",https://www.huffingtonpost.com/entry/la_shorts-_b_5612001.html,"When I asked first-time director Tim Guinee about the challenges of adapting Horton Foote's play The One Armed Man for a short film, he laughed as he recalled a piece of advice from fellow filmmaker Peter Hedges.",2014-07-23,212
ENTERTAINMENT,M. Night Shyamalan's 'Split' Defeats 'Return Of Xander Cage' At The Weekend Box Office,"Dave McNary, Reuters",https://www.huffingtonpost.com/entry/split-wins-opening-weekend-box-office_us_5885160fe4b096b4a2329430,"""Hidden Figures"" dropped to third after two weeks on top.",2017-01-22,57
ENTERTAINMENT,Here's What Blue Ivy Made Beyoncé For Her Birthday,Lauren Zupkus,https://www.huffingtonpost.com/entry/blue-ivy-beyonc%C3%A9-birthday_us_55ec5cb1e4b002d5c0764353,A beehive. Lol no jk that would be insane.,2015-09-06,42
ENTERTAINMENT,"Janelle Monae Releases 'Dance Apocalyptic,' Discusses New Album And How To 'Maximize Your Full Experience' With Her Music",Matthew Jacobs,https://www.huffingtonpost.com/entry/janelle-monae-dance-apocalyptic_us_5bb42ec4e4b066f8d255d870,"I know you have a ton of stuff going on right now. How did the Target partnership come about, and how you are feeling about",2013-06-29,123
ENTERTAINMENT,Jodie Sweetin Doesn't Have Time To Care About Miley Cyrus' Instagram Pic,Julia Brucculieri,https://www.huffingtonpost.com/entry/jodie-sweetin-miley-cyrus_us_56df1dcfe4b0000de4064243,"""I have so much good stuff going on in my life right now that I try not to pay attention.""",2016-03-08,90
ENTERTAINMENT,Bill Nye’s New Netflix Show May Save The World,Elyse Wanshel,https://www.huffingtonpost.com/entry/new-trailer-bill-nye-saves-the-world-netflix-release-date_us_589c7b25e4b09bd304c03e4c,A new trailer for the show also reveals a release date.,2017-02-09,55
GREEN,Not All Hurricanes Are Equal,"Cherie Burns, ContributorDiving for Starfish--The Jeweler, The Actress, The Heiress and...",https://www.huffingtonpost.com/entry/not-all-hurricanes-are-equal_us_59c1680ce4b082fd4205ba58,"I am hardly a hurricane expert, though I did write a book about The Great Hurricane: 1938 (Atlantic Monthly Press) in 2005",2017-09-19,122
ENTERTAINMENT,Seth Meyers To Host 2018 Golden Globe Awards,Rebecca Shapiro,https://www.huffingtonpost.com/entry/seth-meyers-golden-globes-2018_us_5a17cf1ee4b06494807392e4,"He will follow Jimmy Fallon, who most recently hosted the show.",2017-11-24,63
ENTERTAINMENT,Meet Kim Kardashian: The Secret Agent Intent On Corrupting Iranian Youth,Cole Delbyck,https://www.huffingtonpost.com/entry/kim-kardashian-secret-agent-iran_us_573b2ed0e4b08f96c184275d,Tell us if you've heard this one before.,2016-05-17,40
ENTERTAINMENT,Ansel Elgort Goes Shirtless On 'Allegiant' Set,Lily Karlin,https://www.huffingtonpost.com/entry/ansel-elgort-goes-shirtless-on-allegiant-set_us_55cf8773e4b055a6dab08b5c,Ansel Elgort goes shirtless while posing with Theo James on the final day of filming their upcoming movie Allegiant on Friday,2015-08-15,125
ENTERTAINMENT,This Mashup Trailer Of 'The Office' And 'A Quiet Place' Needs To Be A Real Movie,Elyse Wanshel,https://www.huffingtonpost.com/entry/a-quiet-place-the-office-mashup-trailer_us_5ace8576e4b0648767768c02,“A Dwight Place” looks equal parts terrifying and hilarious.,2018-04-12,60
ENTERTAINMENT,Taylor Swift's Lawyers Set To Make Opening Statement In Groping Trial,"Keith Coffman, Reuters",https://www.huffingtonpost.com/entry/taylor-swift-lawyers_us_5989a92de4b0a66b8bae930b,She made it into the courtroom without being spotted by the media on Monday.,2017-08-08,76
ENTERTAINMENT,This 'American Honey' Clip Features Shia LaBeouf's Rattail Dancing To Rihanna,Matthew Jacobs,https://www.huffingtonpost.com/entry/american-honey-clip-shia-labeouf_us_57f50590e4b04c71d6f12fe1,Andrea Arnold's stunning film is now in theaters.,2016-10-05,49
ENTERTAINMENT,Can Jennifer Lawrence Be Taken Seriously as an Action Hero?,"Oscar Raymundo, ContributorAuthor, 'Confessions of a Boy Toy'",https://www.huffingtonpost.com/entry/can-jennifer-lawrence-be-_b_6135380.html,"This weekend I re-watched the Hunger Games films in preparation for the next installment of the movie saga, Hunger Games: Mockingjay Part 1, opening in theaters on Friday, Nov 21.",2014-11-12,179
ENTERTAINMENT,Docter Who? The Pixar Director You Need to Know,"Tom Klein, ContributorChair of Animation program, LMU School of Film and Television",https://www.huffingtonpost.com/entry/docter-who-the-pixar-dire_b_7509448.html,"For all the colors of Inside Out's assaulting ad campaign, you might suppose this is just another Day-Glo kid flick, but it turns out to also be a mind-bending thinker along the lines of The Matrix, whoa!",2015-06-04,204
ENTERTAINMENT,And Now 'Lethal Weapon' May Be Getting A TV Series,Sara Boboltz,https://www.huffingtonpost.com/entry/a-lethal-weapon-tv-show-is-happening_us_561018aee4b0768127024840,Nothing is sacred.,2015-10-03,18
ENTERTAINMENT,Jim Carrey Stuns Jeff Daniels By Crashing His Interview On 'Conan',Lee Moran,https://www.huffingtonpost.com/entry/jim-carrey-jeff-daniels-conan-obrien_us_5ad70140e4b029ebe01f30b7,"It was a magical ""Dumb and Dumber"" reunion.",2018-04-18,43
ENTERTAINMENT,Watch 49 Celebrities Tell The Stories Of The 49 Victims Of Orlando,Cole Delbyck,https://www.huffingtonpost.com/entry/watch-49-celebrities-tell-the-stories-of-the-49-victims-of-orlando_us_577428aae4b0bd4b0b1370f8,"""It's time to stop the bleeding.""",2016-06-29,33
ENTERTAINMENT,Kim Kardashian Gives Rob A Lesson In Swaddling Babies On 'Rob & Chyna',Julia Brucculieri,https://www.huffingtonpost.com/entry/kim-kardashian-gives-rob-a-lesson-in-swaddling-babies-on-rob-and-chyna_us_57ebb578e4b0c2407cda8773,He's going to be a father so soon!,2016-09-28,34
ENTERTAINMENT,"Javier Bardem Defends Woody Allen, Says He Has 'Doubts' About Allegations",Jenna Amatulli,https://www.huffingtonpost.com/entry/javier-bardem-defends-woody-allen-is-very-shocked-by-this-sudden-treatment_us_5ad8c055e4b029ebe021fb4f,"The actor added that had the film director been found guilty, he would've stopped working with him.",2018-04-19,99
ENTERTAINMENT,Chrissy Teigen Gushes About John Legend In Adorable Father’s Day Post,Elyse Wanshel,https://www.huffingtonpost.com/entry/chrissy-teigen-fathers-day-message-john-legend_us_5947e667e4b01eab7a2f546d,"“Ten years ago, I didn't think he could get better, then I got to see him as a father.”",2017-06-19,87
GREEN,Feds Surrender In Tooth-And-Nail Fight To Leash Dogs In Bay Area's Open Space,Mary Papenfuss,https://www.huffingtonpost.com/entry/unleashed-dogs-win-san-francisco_us_59eab0a4e4b0a484d063653e,LIfe's a beach — unleashed.,2017-10-21,27
ENTERTAINMENT,Audiences Want Diversity In Hollywood. Hollywood's Been Slow To Get The Message.,Marina Fang,https://www.huffingtonpost.com/entry/hollywood-diversity-study-black-panther_us_5a954898e4b0699553cc3cc8,"Movie and TV executives continue to treat successful projects with diverse casts and creators, like ""Black Panther,"" as the exception rather than the rule.",2018-02-27,155
ENTERTAINMENT,"Justin Bieber Punches Man In The Face, Leaves Him Bloody",Carly Ledbetter,https://www.huffingtonpost.com/entry/justin-bieber-punches-fan-in-the-face-leaves-him-bloody_us_5835a279e4b01ba68ac3ad14,This fan got WAY too close for comfort.,2016-11-23,39
GREEN,Global Political Crises Boil Down To Two Words: Fossil Fuels,"Brian Ross, ContributorManaging Editor, TheJazzChef.com, and pioneering ezine editor ...",https://www.huffingtonpost.com/entry/global-political-crises-boil-down-to-two-words-fossil_us_59870326e4b00833d1de28cb,"This joke is on us, with an unlikely punch line: What do Donald Trump, Russian hacking, Brexit, American Nazis, the Religious",2017-08-19,125
GREEN,The Killing of Cecil Reopens a Shameful Memory,"Kirk Douglas, ContributorActor, author of 10 books and a book of poems ""Life Could Be V...",https://www.huffingtonpost.com/entry/the-killing-of-cecil-reopens-a-shameful-memory_b_7958448.html,"While I, too, mourn the killing of Cecil the Lion in Zimbabwe, it revives in me an uncomfortable memory. Some 50 years ago, I went on my first (and only) wild-game hunt -- the most stupid thing I've ever done.",2015-08-08,209
ENTERTAINMENT,Felicity Jones Goes 'Rogue' In Fight Demo With Fearful Jimmy Fallon,Ron Dicker,https://www.huffingtonpost.com/entry/felicity-jones-jimmy-fallon_us_58400d15e4b017f37fe2c70b,"""What are you doing? I'm afraid of you.""",2016-12-01,40
ENTERTAINMENT,Tom Hanks Still Loves How His Buttocks Looked In ‘Forrest Gump’,Lee Moran,https://www.huffingtonpost.com/entry/tom-hanks-buttocks-forrest-graham-norton_us_583939a6e4b09b6056009268,"""I must say I even think it’s a beautiful thing to behold.""",2016-11-26,59
ENTERTAINMENT,"At Sundance, The Films Took A Hard Look At Race In America",Matthew Jacobs,https://www.huffingtonpost.com/entry/sundance-film-festival-2018-race-movies_us_5a6ba9a7e4b0ddb658c68754,Storytellers behind seven major movies are working through the themes that haunt our national headlines.,2018-02-01,104
ENTERTAINMENT,"New 'American Horror Story' Promo Supports A Crazy, Elaborate Fan Theory On Season 6 Theme",Bill Bradley,https://www.huffingtonpost.com/entry/new-american-horror-story-promo_us_57b4ca11e4b034dc732564f4,Exclusive video may finally answer our questions.,2016-08-18,49
ENTERTAINMENT,Kanye West Makes Surprise Appearance At Odd Future Carnival,Stephanie Marcus,https://www.huffingtonpost.com/entry/kanye-west-odd-future-carnival_us_5bb44220e4b066f8d2570569,Kanye West made a surprise appearance and closed out the second annual Odd Future Carnival at The Los Angeles Coliseum on,2013-11-10,121
ENTERTAINMENT,Leaked 'Game Of Thrones' Photos Show A Look At That Huge Battle,Bill Bradley,https://www.huffingtonpost.com/entry/leaked-game-of-thrones-photos-huge-battle_us_5638fce4e4b027f9b96a4dde,"The upcoming ""GoT"" battle could be the biggest yet.",2015-11-03,51
ENTERTAINMENT,Black Sabbath's '13': Veteran Rockers Top British Album Chart,"Reuters, Reuters",https://www.huffingtonpost.com/entry/black-sabbath-13-top-british-album-chart_us_5bb42d33e4b066f8d255bb3c,"""La La La"" by the British rapper Naughty Boy, featuring singer Sam Smith, remained in the number two spot. LONDON, June 16",2013-06-16,122
